05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 08:18:14 PM epoch 0023 train loss 0.182200 mse 0.211290 ce 0.065837
05/02 08:18:14 PM epoch 0024 train loss 0.156510 mse 0.179821 ce 0.063269
05/02 08:18:14 PM epoch 0025 train loss 0.154430 mse 0.174096 ce 0.075763
05/02 08:18:14 PM epoch 0026 train loss 0.152314 mse 0.170074 ce 0.081276
05/02 08:18:14 PM epoch 0027 train loss 0.143170 mse 0.155617 ce 0.093382
05/02 08:18:14 PM epoch 0028 train loss 0.142382 mse 0.155462 ce 0.090061
05/02 08:18:14 PM epoch 0029 train loss 0.121323 mse 0.136859 ce 0.059177
05/02 08:18:14 PM epoch 0030 train loss 0.106149 mse 0.113097 ce 0.078358
05/02 08:18:14 PM epoch 0031 train loss 0.099450 mse 0.099559 ce 0.099015
05/02 08:18:14 PM epoch 0032 train loss 0.110108 mse 0.111287 ce 0.105390
05/02 08:18:14 PM epoch 0033 train loss 0.090804 mse 0.090050 ce 0.093820
05/02 08:18:14 PM epoch 0034 train loss 0.087486 mse 0.089222 ce 0.080539
05/02 08:18:14 PM epoch 0035 train loss 0.073998 mse 0.069814 ce 0.090736
05/02 08:18:14 PM epoch 0036 train loss 0.077808 mse 0.069858 ce 0.109608
05/02 08:18:14 PM epoch 0037 train loss 0.071437 mse 0.058124 ce 0.124691
05/02 08:18:14 PM epoch 0038 train loss 0.066573 mse 0.057995 ce 0.100885
05/02 08:18:14 PM epoch 0039 train loss 0.069496 mse 0.062869 ce 0.096007
05/02 08:18:15 PM epoch 0040 train loss 0.064004 mse 0.056262 ce 0.094971
05/02 08:18:15 PM epoch 0041 train loss 0.057187 mse 0.041998 ce 0.117944
05/02 08:18:15 PM epoch 0042 train loss 0.040078 mse 0.030804 ce 0.077171
05/02 08:18:15 PM epoch 0043 train loss 0.043993 mse 0.034632 ce 0.081438
05/02 08:18:15 PM epoch 0044 train loss 0.039771 mse 0.033383 ce 0.065322
05/02 08:18:15 PM epoch 0045 train loss 0.037884 mse 0.026104 ce 0.085004
05/02 08:18:15 PM epoch 0046 train loss 0.044330 mse 0.027189 ce 0.112896
05/02 08:18:15 PM epoch 0047 train loss 0.039645 mse 0.019594 ce 0.119849
05/02 08:18:15 PM epoch 0048 train loss 0.031952 mse 0.022426 ce 0.070057
05/02 08:18:15 PM epoch 0049 train loss 0.035435 mse 0.021064 ce 0.092919
05/02 08:18:15 PM epoch 0050 train loss 0.024963 mse 0.013156 ce 0.072190
05/02 08:18:15 PM epoch 0051 train loss 0.026559 mse 0.013492 ce 0.078830
05/02 08:18:15 PM epoch 0052 train loss 0.029774 mse 0.013841 ce 0.093506
05/02 08:18:15 PM epoch 0053 train loss 0.028924 mse 0.011104 ce 0.100202
05/02 08:18:15 PM epoch 0054 train loss 0.028939 mse 0.011714 ce 0.097839
05/02 08:18:15 PM epoch 0055 train loss 0.025472 mse 0.007938 ce 0.095608
05/02 08:18:15 PM epoch 0056 train loss 0.016289 mse 0.006746 ce 0.054462
05/02 08:18:15 PM epoch 0057 train loss 0.024244 mse 0.009127 ce 0.084710
05/02 08:18:16 PM epoch 0058 train loss 0.026229 mse 0.009097 ce 0.094759
05/02 08:18:16 PM epoch 0059 train loss 0.017926 mse 0.006863 ce 0.062179
05/02 08:18:16 PM epoch 0060 train loss 0.025519 mse 0.007543 ce 0.097423
05/02 08:18:16 PM epoch 0061 train loss 0.019867 mse 0.006722 ce 0.072451
05/02 08:18:16 PM epoch 0062 train loss 0.015502 mse 0.006635 ce 0.050972
05/02 08:18:16 PM epoch 0063 train loss 0.023747 mse 0.010129 ce 0.078221
05/02 08:18:16 PM epoch 0064 train loss 0.021158 mse 0.008470 ce 0.071912
05/02 08:18:16 PM epoch 0065 train loss 0.017338 mse 0.009006 ce 0.050665
05/02 08:18:16 PM epoch 0066 train loss 0.025600 mse 0.006845 ce 0.100620
05/02 08:18:16 PM epoch 0067 train loss 0.024705 mse 0.007089 ce 0.095170
05/02 08:18:16 PM epoch 0068 train loss 0.018358 mse 0.007505 ce 0.061769
05/02 08:18:16 PM epoch 0069 train loss 0.020672 mse 0.006344 ce 0.077985
05/02 08:18:16 PM epoch 0070 train loss 0.015909 mse 0.008085 ce 0.047205
05/02 08:18:16 PM epoch 0071 train loss 0.020179 mse 0.005308 ce 0.079662
05/02 08:18:16 PM epoch 0072 train loss 0.021074 mse 0.007039 ce 0.077217
05/02 08:18:16 PM epoch 0073 train loss 0.020006 mse 0.007096 ce 0.071645
05/02 08:18:16 PM epoch 0074 train loss 0.018808 mse 0.005474 ce 0.072143
05/02 08:18:16 PM epoch 0075 train loss 0.014330 mse 0.005827 ce 0.048345
05/02 08:18:16 PM epoch 0076 train loss 0.014896 mse 0.006186 ce 0.049734
05/02 08:18:17 PM epoch 0077 train loss 0.016253 mse 0.004435 ce 0.063525
05/02 08:18:17 PM epoch 0078 train loss 0.017742 mse 0.004662 ce 0.070064
05/02 08:18:17 PM epoch 0079 train loss 0.016018 mse 0.005229 ce 0.059173
05/02 08:18:17 PM epoch 0080 train loss 0.015094 mse 0.005800 ce 0.052269
05/02 08:18:17 PM epoch 0081 train loss 0.016352 mse 0.004410 ce 0.064122
05/02 08:18:17 PM epoch 0082 train loss 0.012642 mse 0.004218 ce 0.046336
05/02 08:18:17 PM epoch 0083 train loss 0.011537 mse 0.004947 ce 0.037894
05/02 08:18:17 PM epoch 0084 train loss 0.014544 mse 0.004083 ce 0.056388
05/02 08:18:17 PM epoch 0085 train loss 0.014129 mse 0.004628 ce 0.052129
05/02 08:18:17 PM epoch 0086 train loss 0.014726 mse 0.004263 ce 0.056577
05/02 08:18:17 PM epoch 0087 train loss 0.016156 mse 0.004782 ce 0.061651
05/02 08:18:17 PM epoch 0088 train loss 0.013678 mse 0.003787 ce 0.053243
05/02 08:18:17 PM epoch 0089 train loss 0.010113 mse 0.003566 ce 0.036304
05/02 08:18:17 PM epoch 0090 train loss 0.014609 mse 0.004205 ce 0.056223
05/02 08:18:17 PM epoch 0091 train loss 0.013065 mse 0.003809 ce 0.050092
05/02 08:18:17 PM epoch 0092 train loss 0.013670 mse 0.003673 ce 0.053659
05/02 08:18:17 PM epoch 0093 train loss 0.012905 mse 0.003667 ce 0.049857
05/02 08:18:18 PM epoch 0094 train loss 0.013327 mse 0.004158 ce 0.050002
05/02 08:18:18 PM epoch 0095 train loss 0.020847 mse 0.004046 ce 0.088050
05/02 08:18:18 PM epoch 0096 train loss 0.014889 mse 0.005973 ce 0.050554
05/02 08:18:18 PM epoch 0097 train loss 0.015517 mse 0.004233 ce 0.060655
05/02 08:18:18 PM epoch 0098 train loss 0.013744 mse 0.004600 ce 0.050322
05/02 08:18:18 PM epoch 0099 train loss 0.012597 mse 0.004215 ce 0.046125
05/02 08:18:18 PM epoch 0100 train loss 0.012515 mse 0.006103 ce 0.038165
05/02 08:18:18 PM Evaluation on valid data
05/02 08:18:18 PM epoch 0100 pairwise accuracy 0.600000 hamming distance 3.200000
05/02 08:18:18 PM epoch 0101 train loss 0.013940 mse 0.006962 ce 0.041854
05/02 08:18:18 PM epoch 0102 train loss 0.015768 mse 0.005504 ce 0.056826
05/02 08:18:18 PM epoch 0103 train loss 0.018817 mse 0.004042 ce 0.077916
05/02 08:18:18 PM epoch 0104 train loss 0.013626 mse 0.004873 ce 0.048641
05/02 08:18:18 PM epoch 0105 train loss 0.013487 mse 0.004371 ce 0.049949
05/02 08:18:18 PM epoch 0106 train loss 0.009012 mse 0.003578 ce 0.030749
05/02 08:18:18 PM epoch 0107 train loss 0.016685 mse 0.005036 ce 0.063284
05/02 08:18:18 PM epoch 0108 train loss 0.014549 mse 0.005993 ce 0.048775
05/02 08:18:18 PM epoch 0109 train loss 0.011536 mse 0.005074 ce 0.037384
05/02 08:18:18 PM epoch 0110 train loss 0.009554 mse 0.003143 ce 0.035201
05/02 08:18:18 PM epoch 0111 train loss 0.011297 mse 0.003660 ce 0.041844
05/02 08:18:19 PM epoch 0112 train loss 0.010508 mse 0.003633 ce 0.038012
05/02 08:18:19 PM epoch 0113 train loss 0.014338 mse 0.005117 ce 0.051225
05/02 08:18:19 PM epoch 0114 train loss 0.012314 mse 0.004681 ce 0.042850
05/02 08:18:19 PM epoch 0115 train loss 0.011799 mse 0.004236 ce 0.042051
05/02 08:18:19 PM epoch 0116 train loss 0.010348 mse 0.005016 ce 0.031673
05/02 08:18:19 PM epoch 0117 train loss 0.009866 mse 0.006216 ce 0.024468
05/02 08:18:19 PM epoch 0118 train loss 0.014370 mse 0.004117 ce 0.055380
05/02 08:18:19 PM epoch 0119 train loss 0.013267 mse 0.005160 ce 0.045693
05/02 08:18:19 PM epoch 0120 train loss 0.007910 mse 0.004627 ce 0.021044
05/02 08:18:19 PM epoch 0121 train loss 0.007969 mse 0.002918 ce 0.028171
05/02 08:18:19 PM epoch 0122 train loss 0.011819 mse 0.005578 ce 0.036783
05/02 08:18:19 PM epoch 0123 train loss 0.009905 mse 0.004303 ce 0.032312
05/02 08:18:19 PM epoch 0124 train loss 0.010445 mse 0.004838 ce 0.032874
05/02 08:18:19 PM epoch 0125 train loss 0.012101 mse 0.005183 ce 0.039775
05/02 08:18:19 PM epoch 0126 train loss 0.015255 mse 0.003619 ce 0.061800
05/02 08:18:19 PM epoch 0127 train loss 0.010355 mse 0.003798 ce 0.036582
05/02 08:18:19 PM epoch 0128 train loss 0.011140 mse 0.003416 ce 0.042036
05/02 08:18:20 PM epoch 0129 train loss 0.008830 mse 0.005141 ce 0.023586
05/02 08:18:20 PM epoch 0130 train loss 0.009383 mse 0.003772 ce 0.031830
05/02 08:18:20 PM epoch 0131 train loss 0.009502 mse 0.004246 ce 0.030526
05/02 08:18:20 PM epoch 0132 train loss 0.007659 mse 0.003848 ce 0.022905
05/02 08:18:20 PM epoch 0133 train loss 0.009499 mse 0.004812 ce 0.028246
05/02 08:18:20 PM epoch 0134 train loss 0.012032 mse 0.003519 ce 0.046087
05/02 08:18:20 PM epoch 0135 train loss 0.009328 mse 0.004238 ce 0.029688
05/02 08:18:20 PM epoch 0136 train loss 0.010093 mse 0.003424 ce 0.036769
05/02 08:18:20 PM epoch 0137 train loss 0.012438 mse 0.002801 ce 0.050986
05/02 08:18:20 PM epoch 0138 train loss 0.008565 mse 0.004056 ce 0.026600
05/02 08:18:20 PM epoch 0139 train loss 0.012487 mse 0.004683 ce 0.043703
05/02 08:18:20 PM epoch 0140 train loss 0.014508 mse 0.005101 ce 0.052135
05/02 08:18:20 PM epoch 0141 train loss 0.007373 mse 0.004343 ce 0.019494
05/02 08:18:20 PM epoch 0142 train loss 0.013055 mse 0.003338 ce 0.051923
05/02 08:18:20 PM epoch 0143 train loss 0.008744 mse 0.004783 ce 0.024588
05/02 08:18:20 PM epoch 0144 train loss 0.009628 mse 0.003694 ce 0.033366
05/02 08:18:20 PM epoch 0145 train loss 0.010059 mse 0.002804 ce 0.039080
05/02 08:18:20 PM epoch 0146 train loss 0.015510 mse 0.005525 ce 0.055450
05/02 08:18:20 PM epoch 0147 train loss 0.007030 mse 0.002353 ce 0.025738
05/02 08:18:21 PM epoch 0148 train loss 0.009194 mse 0.004368 ce 0.028499
05/02 08:18:21 PM epoch 0149 train loss 0.007618 mse 0.005348 ce 0.016697
05/02 08:18:21 PM epoch 0150 train loss 0.009900 mse 0.003054 ce 0.037283
05/02 08:18:21 PM epoch 0151 train loss 0.007665 mse 0.003794 ce 0.023147
05/02 08:18:21 PM epoch 0152 train loss 0.010337 mse 0.002961 ce 0.039842
05/02 08:18:21 PM epoch 0153 train loss 0.006039 mse 0.002588 ce 0.019840
05/02 08:18:21 PM epoch 0154 train loss 0.013802 mse 0.003457 ce 0.055181
05/02 08:18:21 PM epoch 0155 train loss 0.009271 mse 0.003965 ce 0.030495
05/02 08:18:21 PM epoch 0156 train loss 0.007391 mse 0.003303 ce 0.023743
05/02 08:18:21 PM epoch 0157 train loss 0.008091 mse 0.005440 ce 0.018693
05/02 08:18:21 PM epoch 0158 train loss 0.006785 mse 0.002457 ce 0.024101
05/02 08:18:21 PM epoch 0159 train loss 0.007788 mse 0.004509 ce 0.020903
05/02 08:18:21 PM epoch 0160 train loss 0.009801 mse 0.004583 ce 0.030674
05/02 08:18:21 PM epoch 0161 train loss 0.007784 mse 0.004297 ce 0.021735
05/02 08:18:21 PM epoch 0162 train loss 0.007340 mse 0.003178 ce 0.023989
05/02 08:18:21 PM epoch 0163 train loss 0.012462 mse 0.004708 ce 0.043478
05/02 08:18:21 PM epoch 0164 train loss 0.009471 mse 0.003197 ce 0.034569
05/02 08:18:21 PM epoch 0165 train loss 0.006338 mse 0.003930 ce 0.015970
05/02 08:18:22 PM epoch 0166 train loss 0.010016 mse 0.004667 ce 0.031416
05/02 08:18:22 PM epoch 0167 train loss 0.006954 mse 0.003593 ce 0.020395
05/02 08:18:22 PM epoch 0168 train loss 0.008718 mse 0.002946 ce 0.031809
05/02 08:18:22 PM epoch 0169 train loss 0.010654 mse 0.003436 ce 0.039527
05/02 08:18:22 PM epoch 0170 train loss 0.010257 mse 0.003093 ce 0.038917
05/02 08:18:22 PM epoch 0171 train loss 0.009276 mse 0.004334 ce 0.029043
05/02 08:18:22 PM epoch 0172 train loss 0.011264 mse 0.002722 ce 0.045431
05/02 08:18:22 PM epoch 0173 train loss 0.011735 mse 0.003962 ce 0.042825
05/02 08:18:22 PM epoch 0174 train loss 0.007133 mse 0.003140 ce 0.023108
05/02 08:18:22 PM epoch 0175 train loss 0.007925 mse 0.003187 ce 0.026879
05/02 08:18:22 PM epoch 0176 train loss 0.008248 mse 0.002250 ce 0.032243
05/02 08:18:22 PM epoch 0177 train loss 0.006719 mse 0.002451 ce 0.023788
05/02 08:18:22 PM epoch 0178 train loss 0.009643 mse 0.003419 ce 0.034543
05/02 08:18:22 PM epoch 0179 train loss 0.011505 mse 0.005319 ce 0.036251
05/02 08:18:22 PM epoch 0180 train loss 0.008256 mse 0.002356 ce 0.031854
05/02 08:18:22 PM epoch 0181 train loss 0.008398 mse 0.003744 ce 0.027011
05/02 08:18:22 PM epoch 0182 train loss 0.012669 mse 0.004459 ce 0.045507
05/02 08:18:23 PM epoch 0183 train loss 0.008938 mse 0.004295 ce 0.027508
05/02 08:18:23 PM epoch 0184 train loss 0.009500 mse 0.004852 ce 0.028091
05/02 08:18:23 PM epoch 0185 train loss 0.009202 mse 0.002778 ce 0.034900
05/02 08:18:23 PM epoch 0186 train loss 0.008641 mse 0.003578 ce 0.028891
05/02 08:18:23 PM epoch 0187 train loss 0.008820 mse 0.002624 ce 0.033604
05/02 08:18:23 PM epoch 0188 train loss 0.008618 mse 0.003741 ce 0.028123
05/02 08:18:23 PM epoch 0189 train loss 0.008755 mse 0.003611 ce 0.029331
05/02 08:18:23 PM epoch 0190 train loss 0.008943 mse 0.004903 ce 0.025103
05/02 08:18:23 PM epoch 0191 train loss 0.007594 mse 0.004544 ce 0.019794
05/02 08:18:23 PM epoch 0192 train loss 0.010468 mse 0.003215 ce 0.039480
05/02 08:18:23 PM epoch 0193 train loss 0.005598 mse 0.002348 ce 0.018602
05/02 08:18:23 PM epoch 0194 train loss 0.005750 mse 0.002536 ce 0.018606
05/02 08:18:23 PM epoch 0195 train loss 0.007479 mse 0.003418 ce 0.023725
05/02 08:18:23 PM epoch 0196 train loss 0.007581 mse 0.003481 ce 0.023982
05/02 08:18:23 PM epoch 0197 train loss 0.006271 mse 0.003269 ce 0.018282
05/02 08:18:23 PM epoch 0198 train loss 0.007717 mse 0.004604 ce 0.020169
05/02 08:18:23 PM epoch 0199 train loss 0.006453 mse 0.003849 ce 0.016867
05/02 08:18:23 PM epoch 0200 train loss 0.007149 mse 0.003060 ce 0.023504
05/02 08:18:23 PM Evaluation on valid data
05/02 08:18:23 PM epoch 0200 pairwise accuracy 0.700000 hamming distance 3.200000
05/02 08:18:24 PM epoch 0201 train loss 0.008924 mse 0.003499 ce 0.030628
05/02 08:18:24 PM epoch 0202 train loss 0.008973 mse 0.003060 ce 0.032624
05/02 08:18:24 PM epoch 0203 train loss 0.006388 mse 0.002791 ce 0.020777
05/02 08:18:24 PM epoch 0204 train loss 0.008954 mse 0.006072 ce 0.020480
05/02 08:18:24 PM epoch 0205 train loss 0.010667 mse 0.002805 ce 0.042114
05/02 08:18:24 PM epoch 0206 train loss 0.007166 mse 0.002865 ce 0.024371
05/02 08:18:24 PM epoch 0207 train loss 0.004380 mse 0.002094 ce 0.013524
05/02 08:18:24 PM epoch 0208 train loss 0.007773 mse 0.002656 ce 0.028238
05/02 08:18:24 PM epoch 0209 train loss 0.009424 mse 0.003377 ce 0.033612
05/02 08:18:24 PM epoch 0210 train loss 0.008800 mse 0.005135 ce 0.023462
05/02 08:18:24 PM epoch 0211 train loss 0.009444 mse 0.003277 ce 0.034113
05/02 08:18:24 PM epoch 0212 train loss 0.006315 mse 0.004638 ce 0.013023
05/02 08:18:24 PM epoch 0213 train loss 0.012318 mse 0.004547 ce 0.043403
05/02 08:18:24 PM epoch 0214 train loss 0.008471 mse 0.004414 ce 0.024698
05/02 08:18:24 PM epoch 0215 train loss 0.009066 mse 0.003508 ce 0.031300
05/02 08:18:24 PM epoch 0216 train loss 0.008030 mse 0.004000 ce 0.024151
05/02 08:18:24 PM epoch 0217 train loss 0.008623 mse 0.002455 ce 0.033292
05/02 08:18:25 PM epoch 0218 train loss 0.008097 mse 0.003341 ce 0.027120
05/02 08:18:25 PM epoch 0219 train loss 0.006637 mse 0.003483 ce 0.019255
05/02 08:18:25 PM epoch 0220 train loss 0.005476 mse 0.002449 ce 0.017581
05/02 08:18:25 PM epoch 0221 train loss 0.004510 mse 0.002151 ce 0.013946
05/02 08:18:25 PM epoch 0222 train loss 0.008798 mse 0.004013 ce 0.027936
05/02 08:18:25 PM epoch 0223 train loss 0.008099 mse 0.003940 ce 0.024735
05/02 08:18:25 PM epoch 0224 train loss 0.005602 mse 0.002326 ce 0.018703
05/02 08:18:25 PM epoch 0225 train loss 0.006339 mse 0.003251 ce 0.018687
05/02 08:18:25 PM epoch 0226 train loss 0.006720 mse 0.003209 ce 0.020764
05/02 08:18:25 PM epoch 0227 train loss 0.005740 mse 0.002577 ce 0.018394
05/02 08:18:25 PM epoch 0228 train loss 0.005826 mse 0.001907 ce 0.021498
05/02 08:18:25 PM epoch 0229 train loss 0.005513 mse 0.003009 ce 0.015529
05/02 08:18:25 PM epoch 0230 train loss 0.004367 mse 0.001707 ce 0.015007
05/02 08:18:25 PM epoch 0231 train loss 0.004392 mse 0.001529 ce 0.015843
05/02 08:18:25 PM epoch 0232 train loss 0.005864 mse 0.003095 ce 0.016941
05/02 08:18:25 PM epoch 0233 train loss 0.009625 mse 0.004978 ce 0.028211
05/02 08:18:25 PM epoch 0234 train loss 0.006477 mse 0.002690 ce 0.021622
05/02 08:18:26 PM epoch 0235 train loss 0.009669 mse 0.003880 ce 0.032824
05/02 08:18:26 PM epoch 0236 train loss 0.005634 mse 0.002722 ce 0.017285
05/02 08:18:26 PM epoch 0237 train loss 0.005052 mse 0.002023 ce 0.017170
05/02 08:18:26 PM epoch 0238 train loss 0.012273 mse 0.004902 ce 0.041756
05/02 08:18:26 PM epoch 0239 train loss 0.009151 mse 0.004583 ce 0.027420
05/02 08:18:26 PM epoch 0240 train loss 0.004437 mse 0.001531 ce 0.016062
05/02 08:18:26 PM epoch 0241 train loss 0.008540 mse 0.005937 ce 0.018952
05/02 08:18:26 PM epoch 0242 train loss 0.008077 mse 0.003732 ce 0.025454
05/02 08:18:26 PM epoch 0243 train loss 0.005705 mse 0.002434 ce 0.018790
05/02 08:18:26 PM epoch 0244 train loss 0.007568 mse 0.005961 ce 0.014000
05/02 08:18:26 PM epoch 0245 train loss 0.006083 mse 0.002958 ce 0.018585
05/02 08:18:26 PM epoch 0246 train loss 0.005810 mse 0.002208 ce 0.020215
05/02 08:18:26 PM epoch 0247 train loss 0.005820 mse 0.003861 ce 0.013658
05/02 08:18:26 PM epoch 0248 train loss 0.005280 mse 0.002696 ce 0.015614
05/02 08:18:26 PM epoch 0249 train loss 0.006702 mse 0.004621 ce 0.015027
05/02 08:18:26 PM epoch 0250 train loss 0.007323 mse 0.002094 ce 0.028236
05/02 08:18:26 PM epoch 0251 train loss 0.005167 mse 0.002363 ce 0.016381
05/02 08:18:26 PM epoch 0252 train loss 0.005674 mse 0.002997 ce 0.016385
05/02 08:18:27 PM epoch 0253 train loss 0.005387 mse 0.002665 ce 0.016271
05/02 08:18:27 PM epoch 0254 train loss 0.005042 mse 0.003532 ce 0.011084
05/02 08:18:27 PM epoch 0255 train loss 0.004944 mse 0.003188 ce 0.011968
05/02 08:18:27 PM epoch 0256 train loss 0.007448 mse 0.002160 ce 0.028599
05/02 08:18:27 PM epoch 0257 train loss 0.006660 mse 0.003041 ce 0.021140
05/02 08:18:27 PM epoch 0258 train loss 0.004990 mse 0.002705 ce 0.014132
05/02 08:18:27 PM epoch 0259 train loss 0.005784 mse 0.003048 ce 0.016728
05/02 08:18:27 PM epoch 0260 train loss 0.006862 mse 0.002389 ce 0.024754
05/02 08:18:27 PM epoch 0261 train loss 0.005625 mse 0.002359 ce 0.018690
05/02 08:18:27 PM epoch 0262 train loss 0.006263 mse 0.002948 ce 0.019523
05/02 08:18:27 PM epoch 0263 train loss 0.006185 mse 0.002058 ce 0.022695
05/02 08:18:27 PM epoch 0264 train loss 0.006355 mse 0.001868 ce 0.024302
05/02 08:18:27 PM epoch 0265 train loss 0.004076 mse 0.002067 ce 0.012110
05/02 08:18:27 PM epoch 0266 train loss 0.008319 mse 0.004372 ce 0.024106
05/02 08:18:27 PM epoch 0267 train loss 0.003989 mse 0.002262 ce 0.010898
05/02 08:18:27 PM epoch 0268 train loss 0.004236 mse 0.001883 ce 0.013648
05/02 08:18:27 PM epoch 0269 train loss 0.005630 mse 0.001876 ce 0.020649
05/02 08:18:27 PM epoch 0270 train loss 0.005239 mse 0.001884 ce 0.018658
05/02 08:18:28 PM epoch 0271 train loss 0.004695 mse 0.002002 ce 0.015467
05/02 08:18:28 PM epoch 0272 train loss 0.009419 mse 0.004287 ce 0.029945
05/02 08:18:28 PM epoch 0273 train loss 0.006312 mse 0.001437 ce 0.025814
05/02 08:18:28 PM epoch 0274 train loss 0.004275 mse 0.002100 ce 0.012974
05/02 08:18:28 PM epoch 0275 train loss 0.004156 mse 0.002278 ce 0.011671
05/02 08:18:28 PM epoch 0276 train loss 0.005368 mse 0.002265 ce 0.017784
05/02 08:18:28 PM epoch 0277 train loss 0.010132 mse 0.004483 ce 0.032727
05/02 08:18:28 PM epoch 0278 train loss 0.005251 mse 0.001637 ce 0.019710
05/02 08:18:28 PM epoch 0279 train loss 0.004470 mse 0.002287 ce 0.013204
05/02 08:18:28 PM epoch 0280 train loss 0.009733 mse 0.005701 ce 0.025862
05/02 08:18:28 PM epoch 0281 train loss 0.009288 mse 0.004215 ce 0.029580
05/02 08:18:28 PM epoch 0282 train loss 0.007031 mse 0.003223 ce 0.022263
05/02 08:18:28 PM epoch 0283 train loss 0.004498 mse 0.001668 ce 0.015819
05/02 08:18:28 PM epoch 0284 train loss 0.006718 mse 0.003748 ce 0.018598
05/02 08:18:28 PM epoch 0285 train loss 0.007129 mse 0.004744 ce 0.016668
05/02 08:18:28 PM epoch 0286 train loss 0.003374 mse 0.001749 ce 0.009873
05/02 08:18:28 PM epoch 0287 train loss 0.006807 mse 0.003634 ce 0.019501
05/02 08:18:28 PM epoch 0288 train loss 0.004010 mse 0.001587 ce 0.013705
05/02 08:18:29 PM epoch 0289 train loss 0.004312 mse 0.001255 ce 0.016540
05/02 08:18:29 PM epoch 0290 train loss 0.006335 mse 0.001752 ce 0.024665
05/02 08:18:29 PM epoch 0291 train loss 0.004191 mse 0.001770 ce 0.013875
05/02 08:18:29 PM epoch 0292 train loss 0.004507 mse 0.002573 ce 0.012241
05/02 08:18:29 PM epoch 0293 train loss 0.006520 mse 0.002038 ce 0.024450
05/02 08:18:29 PM epoch 0294 train loss 0.005755 mse 0.002289 ce 0.019619
05/02 08:18:29 PM epoch 0295 train loss 0.008370 mse 0.006170 ce 0.017170
05/02 08:18:29 PM epoch 0296 train loss 0.005196 mse 0.001590 ce 0.019619
05/02 08:18:29 PM epoch 0297 train loss 0.003415 mse 0.001458 ce 0.011243
05/02 08:18:29 PM epoch 0298 train loss 0.004280 mse 0.001677 ce 0.014688
05/02 08:18:29 PM epoch 0299 train loss 0.006246 mse 0.003175 ce 0.018529
05/02 08:18:29 PM epoch 0300 train loss 0.007046 mse 0.004967 ce 0.015363
05/02 08:18:29 PM Evaluation on valid data
05/02 08:18:29 PM epoch 0300 pairwise accuracy 0.700000 hamming distance 2.000000
05/02 08:18:29 PM epoch 0301 train loss 0.004637 mse 0.001712 ce 0.016335
05/02 08:18:29 PM epoch 0302 train loss 0.007475 mse 0.005226 ce 0.016473
05/02 08:18:29 PM epoch 0303 train loss 0.003395 mse 0.001316 ce 0.011713
05/02 08:18:29 PM epoch 0304 train loss 0.004230 mse 0.001038 ce 0.016996
05/02 08:18:29 PM epoch 0305 train loss 0.003761 mse 0.001667 ce 0.012137
05/02 08:18:29 PM epoch 0306 train loss 0.006840 mse 0.004168 ce 0.017529
05/02 08:18:30 PM epoch 0307 train loss 0.007454 mse 0.003533 ce 0.023141
05/02 08:18:30 PM epoch 0308 train loss 0.003758 mse 0.001475 ce 0.012890
05/02 08:18:30 PM epoch 0309 train loss 0.006607 mse 0.004389 ce 0.015477
05/02 08:18:30 PM epoch 0310 train loss 0.006591 mse 0.004100 ce 0.016553
05/02 08:18:30 PM epoch 0311 train loss 0.004332 mse 0.001274 ce 0.016564
05/02 08:18:30 PM epoch 0312 train loss 0.003517 mse 0.001417 ce 0.011919
05/02 08:18:30 PM epoch 0313 train loss 0.003281 mse 0.001592 ce 0.010035
05/02 08:18:30 PM epoch 0314 train loss 0.007027 mse 0.005118 ce 0.014662
